respondent_id,xyz_vaccine,seasonal_vaccine
49668,0.01851063616503679,0.13736645480913323
49669,0.05940393977791071,0.9192185183067844
49670,0.10467959462026137,0.17025410170569852
49671,0.16640332558021192,0.9328515995145987
49672,0.08840366731233949,0.4883455764497522
49673,0.0509057061776322,0.24360368512746833
49674,0.053616547188254884,0.7003202091119171
49675,0.35542368920888423,0.4352565239101982
49676,0.297363108104909,0.5873550763051172
49677,0.05290327350591702,0.1410066979444996
49678,0.3605644652414037,0.7185638017742738
49679,0.05577757699546329,0.1324073915941268
49680,0.8524816896923394,0.9458529843527883
49681,0.14332825345772135,0.7478890448408204
49682,0.23684753828899874,0.702278333972575
49683,0.7943240369580263,0.9222381217108225
49684,0.6714400663253535,0.8664442822308577
49685,0.026868138079933736,0.0920085277314691
49686,0.043528037395107785,0.18020649738313946
49687,0.7410376775481267,0.8909540118249377
49688,0.025354416368478582,0.9523591088278915
49689,0.05670732409250889,0.08880621252943606
49690,0.06703585535839039,0.47631854322162226
49691,0.05019388515262189,0.4184915655496032
49692,0.3729744795443718,0.8260814663078896
49693,0.11434347120520875,0.25211012380225295
49694,0.15295930429482887,0.5036741218443456
49695,0.3480617714556173,0.5749186785360693
49696,0.048309999435135205,0.7251915563609513
49697,0.042835813401003696,0.47147886861747995
49698,0.10963589434296075,0.1346261080021223
49699,0.15111422101794847,0.3732524206325535
49700,0.8671884274845495,0.94928715777696
49701,0.0666365463580867,0.04625072886854433
49702,0.13860556783723227,0.8625052938681812
49703,0.005957838005250124,0.34053978813787705
49704,0.007841000730608474,0.010722390291861615
49705,0.22442504709553346,0.32188981519926463
49706,0.1540949590024756,0.9351499030277769
49707,0.13631568690875856,0.7616081985819657
49708,0.10562369044747566,0.17623296589119425
49709,0.05408045119492527,0.13612363226137766
49710,0.09422141743729637,0.3038412847514261
49711,0.2920064892317461,0.7344357611733436
49712,0.00829357625680739,0.01256446290042095
49713,0.49879542633278423,0.6546243382963254
49714,0.47835963666944603,0.8031649540013777
49715,0.15052553671469285,0.15485134538098813
49716,0.12868206352994419,0.4314553569148334
49717,0.5150749224887631,0.8303238684061688
49718,0.13221581717124695,0.543213473443393
49719,0.7429376830356194,0.915107791496186
49720,0.17559808255670997,0.6068036614489346
49721,0.15766126651683315,0.17226739687181103
49722,0.03691753396010218,0.07183197049856412
49723,0.038528380568181364,0.19737756816999447
49724,0.6769332960781979,0.28112808540473844
49725,0.05677932620762166,0.1729185915294384
49726,0.05494411497301224,0.04371945988362638
49727,0.3000549213039275,0.7434184439231534
49728,0.032549359563189405,0.07324483631891372
49729,0.026021947316042543,0.5286096428096227
49730,0.6435517642667962,0.8650642043939447
49731,0.07017733102260482,0.11161524518290673
49732,0.19490556957078603,0.18143102902287153
49733,0.09188546079666132,0.08580420008589647
49734,0.1479112811226687,0.3562591554222052
49735,0.059666802561428055,0.5855986124836677
49736,0.02650230740903836,0.014929194969189532
49737,0.04358013827659206,0.12894790366558884
49738,0.0599218513060789,0.7861730065428044
49739,0.07433078605591964,0.11246409318724561
49740,0.014903171051941983,0.045127072543464763
49741,0.041849766013688165,0.08195835268246042
49742,0.16997676672555348,0.3096552796544157
49743,0.4855954911320803,0.6862651163682991
49744,0.06005585947185646,0.17712846300817844
49745,0.0302172948119475,0.10159954575804525
49746,0.07816593266659208,0.13785109087899364
49747,0.03550269466626583,0.7238525555815997
49748,0.25195631800795226,0.5730049042848936
49749,0.3992105143350638,0.9378113881981206
49750,0.3126158720028532,0.5046547383503982
49751,0.11571929611951699,0.31369229126046466
49752,0.09448811259344517,0.36653427778526243
49753,0.07261319553488778,0.6814804498047674
49754,0.01840285957232583,0.22762620755429475
49755,0.09362978952503602,0.2805180971344482
49756,0.07641581196418518,0.750955804498126
49757,0.04132892130634599,0.26146751949590064
49758,0.13963318883348283,0.22402599442605078
49759,0.4951449520300093,0.9699000826613562
49760,0.35944161460968915,0.5860320318368012
49761,0.04705691442181621,0.12828630181842196
49762,0.08343279587313428,0.468436179419224
49763,0.22187361457662902,0.5019156029815538
49764,0.7417195828718096,0.9242601814861794
49765,0.0838846865309714,0.2169070120120242
49766,0.35069252264344597,0.2603962943460544
49767,0.05839079881215403,0.1383588360210229
49768,0.09776162703702215,0.8135873552601366
49769,0.11061578961125518,0.25739793622764656
49770,0.55024985614398,0.8709075149775545
49771,0.7834727172967022,0.9602538992641216
49772,0.08916277353519425,0.5023167647831219
49773,0.1651452278079547,0.35012200938942656
49774,0.022545866034545555,0.7389998696807913
49775,0.07002677287215855,0.5563416983876676
49776,0.06328055874413993,0.7581665879114765
49777,0.6556694257821758,0.46889307517976214
49778,0.06905253167326045,0.13443040844109233
49779,0.35910323512395226,0.8943356734875391
49780,0.010134302084559493,0.03285334843744887
49781,0.023084342295783104,0.034084435970759795
49782,0.06756713848451992,0.1892389917667808
49783,0.21804508850776078,0.6248656508101516
49784,0.28195570833655625,0.6719499809397937
49785,0.11749562451666168,0.20298851398198298
49786,0.11445915807019559,0.9573563767014679
49787,0.15834248907063808,0.484398562857932
49788,0.06940866613920416,0.12242904409365755
49789,0.1316622158172086,0.1330725704532477
49790,0.032942843840494646,0.06986795611380926
49791,0.8412516874445859,0.8200494287582546
49792,0.17763550531553365,0.9205228406855449
49793,0.22578197804222794,0.4470216731245465
49794,0.6396390683904837,0.8594361376899436
49795,0.040524170544100215,0.13418617613019826
49796,0.1583255174413525,0.6427629712985636
49797,0.3636884545000907,0.8770975952465381
49798,0.2128650144131963,0.1593881625814781
49799,0.19584568743269595,0.5445133240041283
49800,0.07267629012573731,0.849695437467848
49801,0.7161081531069916,0.8949749662044867
49802,0.4253760136071167,0.4278079641249175
49803,0.07490833540736677,0.2375288889846127
49804,0.7125185306091424,0.786254826266238
49805,0.060995093075984344,0.2895741934276655
49806,0.07074609867792514,0.2046137892069378
49807,0.10269041685847029,0.31109085404717624
49808,0.7435847984846844,0.9315115012227826
49809,0.13444161272947092,0.25672942158065437
49810,0.07936993164833096,0.2658463999494641
49811,0.13453758941581914,0.15646131449408296
49812,0.30027334304150255,0.5205906061544018
49813,0.05253721039447039,0.5659127121329732
49814,0.05987220831690843,0.05489132659774991
49815,0.0812330970609341,0.27390630714719216
49816,0.14157446054637318,0.7698584886165615
49817,0.08989488010210256,0.6537184536341899
49818,0.4965960414300596,0.7801733342207773
49819,0.11477897665392581,0.11463374282766013
49820,0.8815355971746326,0.9566123349681178
49821,0.8525695404008926,0.829061343182339
49822,0.08458843023417052,0.17801897784543894
49823,0.08362684213361292,0.47746897846851943
49824,0.03796344153889866,0.20193830230798518
49825,0.04777271484828573,0.10065142509932845
49826,0.26746339389656165,0.37573727312023225
49827,0.6635912814726974,0.8477359194986173
49828,0.2272501031535217,0.3735278093726043
49829,0.6849560270999221,0.9052110047492431
49830,0.14575568734982622,0.9005593819760697
49831,0.7872150097701271,0.855508892579163
49832,0.17951694632105522,0.8767762535481209
49833,0.09254142382082203,0.5100128519933275
49834,0.2797046317588993,0.7882285231736988
49835,0.014288001677059748,0.042203853569739415
49836,0.13950144170387443,0.6102495304299637
49837,0.04268328652383701,0.34188195190723747
49838,0.40327442361736754,0.9033123282762687
49839,0.5080872769757889,0.5382108377591442
49840,0.14713679870755358,0.5343224973642094
49841,0.1940834697190018,0.5974698426747108
49842,0.0739118765686245,0.5153969728074345
49843,0.056885084206299695,0.8109496785102721
49844,0.19297884173091084,0.8198668868032982
49845,0.4132376056220161,0.42397545807867537
49846,0.08829742416410609,0.21594250217067162
49847,0.403333813184679,0.7641028881122136
49848,0.030492567589292814,0.17647268742865108
49849,0.07678433419689172,0.29977800106051966
49850,0.23614652093459917,0.6907372988321798
49851,0.023104424341496264,0.1317362693361472
49852,0.07354720853923376,0.07142376103546719
49853,0.15002744094958453,0.1712852845229311
49854,0.22219888829654907,0.5478643119105765
49855,0.6987123468888937,0.9762347869271333
49856,0.13566600493345066,0.42223860840818633
49857,0.14880106404096274,0.29763279972281226
49858,0.04565454534213082,0.4292030672656664
49859,0.8737467240467235,0.8136125682724351
49860,0.05550035258343175,0.1674242253934333
49861,0.17054449362411475,0.5541256946896959
49862,0.5519259120492963,0.890425155553004
49863,0.17112346918922217,0.52265659011502
49864,0.07391897442050217,0.09966230114733743
49865,0.4826664869660716,0.32648761531797055
49866,0.4028414904027945,0.5776128284960396
49867,0.09868956015567278,0.4041831401854145
49868,0.16941637351297606,0.4373770380245348
49869,0.19757004249785065,0.977731089271231
49870,0.06732279020910004,0.7932590833058588
49871,0.04294843294068299,0.263190720595275
49872,0.1074274643533035,0.44767478125130084
49873,0.11557855228401356,0.7627196506187743
49874,0.058115140230314236,0.13509344575823742
49875,0.04356807306657136,0.35013316320804644
49876,0.6811067096400428,0.9798001985082788
49877,0.20232678841172835,0.2585677221842274
49878,0.0188745064265009,0.03905965019130069
49879,0.06115962341281414,0.1840597926385477
49880,0.0868593003918728,0.15002788708693446
49881,0.4868040886882914,0.4993253883020127
49882,0.3191519810830993,0.9383729328715573
49883,0.07388065475265597,0.9737717212897719
49884,0.23470697860559267,0.7204854172038072
49885,0.5283962816121115,0.9538443691371246
49886,0.10899319410694627,0.36536263419473886
49887,0.9140765925583468,0.7074897425640088
49888,0.07670156655507478,0.453273320836116
49889,0.10219465262745607,0.2831336984688409
49890,0.3135794244652244,0.6726585949497019
49891,0.05606010629587678,0.26314426000570945
49892,0.059165771362080184,0.42886828272631616
49893,0.8784548070620379,0.7046692791315972
49894,0.13521740185865175,0.19087488695678026
49895,0.15302306746890024,0.8076691726443175
49896,0.05006533227812052,0.13074872557958536
49897,0.03643797191571717,0.30325956791170106
49898,0.09737110349793161,0.3439744991104967
49899,0.35287957900989386,0.22528781065273723
49900,0.09418053788205898,0.8547254578049006
49901,0.214890904913288,0.5155342554312511
49902,0.0380938913520364,0.5605725473644166
49903,0.08911114953588205,0.2219351027077427
49904,0.1571750440461341,0.25343130378806866
49905,0.7634884905571068,0.9456906075730284
49906,0.058144587346994264,0.14861191852796315
49907,0.09688866099238107,0.964639352697139
49908,0.055888921983795664,0.023198783713871893
49909,0.2101756470643087,0.7741637210651214
49910,0.07869530764301408,0.07312828393893185
49911,0.11448025134654038,0.7210077193876114
49912,0.05451848785095256,0.10694888755111202
49913,0.06273206880743967,0.07954870983210914
49914,0.013901174775478998,0.05583893062759545
49915,0.03186164063116312,0.025933832921028972
49916,0.17555854102537893,0.4754328071335762
49917,0.9260301557631091,0.9591633181292861
49918,0.12679409995745114,0.5600994427857536
49919,0.011994664188092776,0.020249720935335468
49920,0.8037240810381046,0.9698414006320023
49921,0.414046180041328,0.4550678668020037
49922,0.7820599793835414,0.9505312883349365
49923,0.04211087939280313,0.6476170547307278
49924,0.15431494303921273,0.7324746483370862
49925,0.08232245682303897,0.23410313670286925
49926,0.5462983855055197,0.29070822763952625
49927,0.04628351677225826,0.1578075306305833
49928,0.28134434245433754,0.39086012991958485
49929,0.04690526344896748,0.19573403972575046
49930,0.16621820248274471,0.897516639604805
49931,0.5269537749436259,0.4765775962698964
49932,0.021985303561280818,0.6227767274811947
49933,0.4606009167789842,0.6360729070079039
49934,0.05698667773287685,0.791564772693619
49935,0.055378440747508625,0.07112185849494772
49936,0.3774282834494244,0.7853356173961591
49937,0.11211569205234923,0.5396867296954087
49938,0.8068905094838431,0.8127087009700915
49939,0.09376025769868405,0.3576788026664674
49940,0.9167585049732431,0.9659104816569858
49941,0.7675859805911197,0.8944562157637334
49942,0.09679977961974695,0.31211985631711964
49943,0.4892108534811806,0.8467819877933531
49944,0.5398914625646815,0.7905202648952656
49945,0.06712190324697964,0.04952844651695727
49946,0.06880126158348222,0.058257865794657686
49947,0.37850275393990485,0.5533744401875982
49948,0.07184131100999999,0.9009596064153879
49949,0.8598502338686066,0.4425140366616542
49950,0.026776418911957124,0.086701907322883
49951,0.07415313489343787,0.2964228429323799
49952,0.7184820575943148,0.8681829557745755
49953,0.09221112928957355,0.2693790757184239
49954,0.06118906599533734,0.16226970197716034
49955,0.7176711045822768,0.6550804472981047
49956,0.012822370660152215,0.03316807164518323
49957,0.09244675770346146,0.35444678212708336
49958,0.13810084922595545,0.41080350849221126
49959,0.09262551261398685,0.1924402239154524
49960,0.21238254251009386,0.6241959582022402
49961,0.1566096704342627,0.8697410407008329
49962,0.03567107320760029,0.1695046484162305
49963,0.6690427157392513,0.8369281514225696
49964,0.12555166635853265,0.29753830846151824
49965,0.05987058013210917,0.6162693204664307
49966,0.16004541069851658,0.2163166678417037
49967,0.23183502435256062,0.6767952965482481
49968,0.040544904430274566,0.049760476977238975
49969,0.10127574547482586,0.23257260929350132
49970,0.2453470701240221,0.44636585200980033
49971,0.16252496431255414,0.9292791399286696
49972,0.06834940865616286,0.27722177710134344
49973,0.08850776855896675,0.6083354059154046
49974,0.19634405692662416,0.44411114573063326
49975,0.46878097392475615,0.3877293263700433
49976,0.38969883415291684,0.1364834744954531
49977,0.22328329527381846,0.5707224907898969
49978,0.12415997409680388,0.8296257256546343
49979,0.8072580767687222,0.898915493977472
49980,0.08652823980931738,0.8866828528014944
49981,0.18843730780935508,0.27377303273887005
49982,0.13300855242860393,0.8948615578850246
49983,0.020433077476075125,0.05964293082493365
49984,0.17641388047079548,0.796107733481536
49985,0.03148689295743611,0.5864765961896772
49986,0.436890079796973,0.6096157255457842
49987,0.26722519781481,0.33879743476524954
49988,0.799350701716258,0.8870363359452197
49989,0.010234206690769675,0.24912991486922167
49990,0.10747568245306584,0.3113418015543242
49991,0.31203855576640205,0.646910995409383
49992,0.09249109986831423,0.23066448025326372
49993,0.28712145549253115,0.5645761670151044
49994,0.046858625931857134,0.7055676942884778
49995,0.01910370815043891,0.01886489131254175
49996,0.31089528094108315,0.46656536525740633
49997,0.09948929847693558,0.7598613732700857
49998,0.38165988687816144,0.7985645600027935
